product_id;product_description;price;purchase_price;discount
378;Awesome Linen Coat;2412.59;965.036;411.97
379;Lightweight Granite Keyboard;9318.29;3727.316;8.32%
380;Synergistic Copper Lamp;7709.47;3931.8297;265.53
381;Ergonomic Copper Bag;3781;2268.6;986.94
382;Small Iron Bag;9964.18;2989.254;478.37
383;Awesome Plastic Shoes;1360.64;517.0432;164.01
384;Sleek Iron Coat;6745.9;3035.655;10.19%
385;Fantastic Copper Coat;1735.82;972.0592;25.94%
386;Synergistic Bronze Plate;7742.66;2864.7842;1241.28
387;Incredible Plastic Shirt;7863.16;4717.896;1189.11
388;Heavy Duty Cotton Plate;7156.77;2290.1664;1807.42
389;Sleek Marble Bench;6537.57;2353.5252;20.94%
390;Enormous Plastic Chair;2802.37;980.8295;25.89%
391;Intelligent Iron Bag;2761.99;1077.1761;19.35%
392;Intelligent Wool Car;3482.91;1567.3095;22.63%
393;Practical Bronze Gloves;7384.37;2806.0606;23.33%
394;Rustic Rubber Watch;6247.25;3498.46;3.3%
395;Mediocre Silk Car;5007.96;1953.1044;974.66
396;Intelligent Granite Gloves;9623.97;2983.4307;1187.82
397;Gorgeous Copper Chair;2242.06;784.721;127.6
398;Practical Plastic Chair;394.61;220.9816;93.91
399;Aerodynamic Iron Hat;6261.16;3631.4728;4.96%
400;Intelligent Steel Knife;9621.55;4041.051;2025.18
401;Ergonomic Granite Clock;2221.41;955.2063;22.92%
402;Intelligent Copper Shoes;2981.09;1311.6796;22.23%
403;Durable Paper Lamp;5522.64;3092.6784;1216.43
404;Rustic Silk Gloves;592.19;230.9541;45.15
405;Gorgeous Steel Lamp;2759.59;1545.3704;11.5%
406;Durable Aluminum Hat;5547.05;3161.8185;9.98%
407;Aerodynamic Copper Clock;615.14;227.6018;27.89%
408;Ergonomic Copper Watch;7981.63;4070.6313;5.47%
409;Synergistic Rubber Lamp;1443.56;447.5036;2.8%
410;Ergonomic Linen Computer;3115.91;1744.9096;24.68%
411;Ergonomic Steel Watch;2102.71;1072.3821;6.37%
412;Heavy Duty Silk Computer;5377.99;2366.3156;9.77%
413;Rustic Plastic Keyboard;7805.09;4526.9522;1714.78
414;Incredible Cotton Chair;2529.46;1441.7922;440.29
415;Sleek Aluminum Chair;8367.45;2593.9095;10.26%
416;Rustic Copper Car;4142.06;1988.1888;366.46
417;Enormous Leather Bottle;692.17;366.8501;12.4
418;Incredible Rubber Table;7100.92;3337.4324;3.42%
419;Ergonomic Concrete Bench;748.18;261.863;66.64
420;Fantastic Leather Table;8372.99;4270.2249;644.85
421;Aerodynamic Wooden Bottle;4728.73;2648.0888;338.89
422;Durable Plastic Lamp;754.75;256.615;164.88
423;Incredible Silk Bench;5792.64;2548.7616;569.68
424;Aerodynamic Marble Coat;2140.75;706.4475;42.22
425;Sleek Steel Lamp;6238.22;1933.8482;23.91%
426;Fantastic Copper Wallet;1788.24;536.472;497.99
427;Incredible Bronze Bench;406.62;182.979;17.43
428;Small Steel Table;9961.56;3187.6992;17.59%
429;Rustic Leather Keyboard;1595.7;893.592;148.06
430;Ergonomic Concrete Shoes;5939.26;3385.3782;14.26%
431;Mediocre Cotton Computer;7914.08;2769.928;1221.39
432;Ergonomic Aluminum Shoes;3710.68;1966.6604;27.44%
433;Durable Paper Keyboard;4533.21;2719.926;20.21%
434;Enormous Rubber Computer;662.05;244.9585;116.64
435;Lightweight Leather Pants;1354.89;690.9939;289.83
436;Practical Copper Shoes;6914.52;4010.4216;17.84%
437;Fantastic Steel Bottle;659.56;382.5448;28.22%
438;Lightweight Rubber Table;5750.67;3277.8819;1064.55
439;Fantastic Concrete Watch;2170.04;1085.02;236.22
440;Rustic Copper Coat;3923.31;1255.4592;0.02%
441;Awesome Concrete Hat;3466.73;1906.7015;17.92%
442;Small Granite Chair;2223.55;1222.9525;553.51
443;Enormous Concrete Bag;7585.17;2275.551;411.72
444;Heavy Duty Concrete Shoes;9617.11;3173.6463;8.1%
445;Aerodynamic Silk Pants;4270.43;1793.5806;1.14%
446;Aerodynamic Rubber Knife;9495.56;4367.9576;2243.75
447;Synergistic Copper Pants;781.14;460.8726;119.28
448;Intelligent Rubber Pants;9588.85;5657.4215;1173.84
449;Durable Copper Wallet;9710.49;4272.6156;11.63%
450;Intelligent Linen Computer;6810.12;2043.036;1154.67
451;Synergistic Copper Bench;468.31;201.3733;84.12
452;Mediocre Leather Keyboard;8841.32;3271.2884;8.55%
453;Fantastic Wooden Coat;7817.24;4299.482;20.97%
454;Practical Leather Shoes;2112;1077.12;259.84
455;Enormous Silk Gloves;4721.22;2030.1246;962.89
456;Ergonomic Copper Table;1663.62;532.3584;0.54%
457;Gorgeous Granite Clock;2628.06;998.6628;7.21%
458;Fantastic Cotton Clock;2331.46;862.6402;282.78
459;Ergonomic Linen Watch;4177.23;2088.615;792.9
460;Gorgeous Bronze Lamp;6085.44;2921.0112;18.89%
461;Mediocre Copper Shoes;1086.44;554.0844;10.28%
462;Heavy Duty Wool Wallet;8767.79;4120.8613;1691.03
463;Practical Steel Bottle;4024.14;1810.863;16.11%
464;Heavy Duty Wool Gloves;5022.73;1607.2736;13.55%
465;Practical Concrete Shoes;6812.71;3065.7195;8.37%
466;Fantastic Bronze Bottle;2744.82;1125.3762;563.63
467;Incredible Leather Bottle;2371.06;901.0028;20.04%
468;Enormous Wooden Bottle;9036.91;5422.146;8.38%
469;Sleek Wool Watch;3312.84;1557.0348;18.39%
470;Practical Paper Coat;789.02;315.608;71.35
471;Intelligent Granite Bag;4482.26;2285.9526;19.77%
472;Lightweight Concrete Coat;2636.61;896.4474;143.51
473;Incredible Plastic Bench;8217.56;3533.5508;29.21%
